id,product name,promotion code,price
1,Incredible Wooden Chair,PremiumCode729194,78.22
2,Sleek Plastic Watch,StellarDiscount758522,22.82
3,Ergonomic Bronze Plate,GoodSavings865045,73.07
4,Enormous Iron Bench,PremiumPromo054985,49.93
5,Durable Aluminum Car,CoolDeal160366,93.94
6,Synergistic Concrete Hat,IncredibleCode270504,70.89
7,Small Iron Watch,GreatPromotion691938,75.65
8,Mediocre Concrete Bag,IncrediblePrice975288,84.67
9,Durable Wooden Bag,GreatPromo976258,48.78
10,Lightweight Aluminum Watch,SpecialSavings443460,65.39
11,Ergonomic Paper Coat,GoodDiscount961848,58.86
12,Heavy Duty Concrete Hat,AmazingPromotion664425,32.54
13,Lightweight Wooden Lamp,AmazingSavings436493,33.46
14,Incredible Copper Wallet,CoolSale671973,36.54
15,Gorgeous Bronze Gloves,SpecialPromotion757800,20.62
16,Fantastic Steel Car,IncrediblePromotion911337,30.80
17,Synergistic Aluminum Chair,AmazingSavings465462,24.77
18,Enormous Granite Plate,SweetPromotion153079,11.79
19,Awesome Wooden Coat,KillerPromotion107301,99.05
20,Sleek Rubber Watch,StellarPrice869660,77.71
21,Gorgeous Plastic Bottle,PremiumDiscount326428,89.78
22,Aerodynamic Cotton Knife,GreatSale163907,78.31
23,Small Concrete Watch,StellarPromotion072382,15.87
24,Durable Wool Watch,GoodCode918420,90.50
25,Mediocre Iron Keyboard,IncredibleDeal752376,21.27
26,Small Concrete Pants,StellarPromotion543168,34.31
27,Small Paper Bench,AmazingCode541374,46.39
28,Sleek Rubber Bench,GreatSavings238834,41.87
29,Heavy Duty Granite Clock,PremiumPromotion516295,90.39
30,Practical Aluminum Knife,CoolCode765812,87.21
31,Incredible Bronze Keyboard,CoolPrice302882,36.21
32,Heavy Duty Rubber Coat,KillerCode945477,73.45
33,Enormous Iron Bag,GreatPrice641992,71.59
34,Small Bronze Knife,IncrediblePromo243760,66.90
35,Intelligent Leather Bottle,PremiumPromo084587,97.04
36,Synergistic Leather Shirt,KillerCode651350,66.23
37,Small Rubber Car,KillerPromo530302,98.83
38,Lightweight Linen Wallet,AwesomeSavings861635,92.38
39,Fantastic Marble Plate,StellarPromo051063,8.08
40,Incredible Granite Clock,IncredibleCode925282,79.45
41,Fantastic Linen Shirt,AwesomeDeal662863,1.64
42,Aerodynamic Bronze Bag,SpecialPrice175058,89.70
43,Lightweight Paper Shirt,IncrediblePromotion654502,91.77
44,Ergonomic Cotton Coat,GreatPrice573201,94.58
45,Incredible Rubber Shoes,CoolSavings154163,8.54
46,Practical Aluminum Pants,AmazingPromo572740,72.73
47,Durable Paper Lamp,GreatDiscount125170,19.62
48,Sleek Cotton Clock,PremiumSale257047,62.71
49,Awesome Granite Wallet,AwesomeSale089199,4.52
50,Sleek Granite Shirt,KillerDeal047582,92.36
51,Enormous Marble Knife,StellarDeal533731,87.22
52,Sleek Silk Watch,StellarPromo782700,16.71
53,Practical Wool Knife,SweetSavings241713,61.70
54,Heavy Duty Granite Coat,AwesomePromotion167927,45.57
55,Heavy Duty Wooden Bottle,PremiumSavings448686,7.56
56,Durable Leather Bottle,KillerPromo441710,88.93
57,Lightweight Cotton Gloves,GreatSale427588,97.91
58,Small Bronze Table,CoolSale551873,35.96
59,Gorgeous Bronze Plate,StellarDeal886007,45.08
60,Mediocre Linen Bench,GoodCode103031,58.16
61,Small Rubber Computer,SpecialDiscount024140,39.63
62,Rustic Iron Table,SweetPrice815310,51.83
63,Enormous Paper Wallet,AmazingDeal556722,13.53
64,Aerodynamic Iron Plate,KillerSale709524,21.90
65,Incredible Paper Coat,KillerDeal965393,2.07
66,Small Silk Chair,StellarDeal346137,94.24
67,Awesome Paper Car,AmazingSavings544004,10.14
68,Aerodynamic Iron Shoes,CoolPromo746555,62.01
69,Enormous Steel Watch,AmazingPrice802167,43.57
70,Gorgeous Wooden Wallet,GoodSavings412734,53.32
71,Small Cotton Chair,PremiumDeal275001,55.22
72,Incredible Leather Coat,StellarPromo565845,99.96
73,Practical Rubber Bench,PremiumSale301857,90.49
74,Enormous Concrete Watch,AmazingPromo916282,11.56
75,Rustic Wool Hat,KillerDeal267641,55.55
76,Mediocre Aluminum Knife,KillerDeal524265,55.60
77,Aerodynamic Wool Watch,GreatDiscount033251,66.24
78,Sleek Paper Bottle,PremiumCode502547,0.84
79,Durable Plastic Knife,GoodDiscount750030,44.92
80,Intelligent Plastic Keyboard,PremiumSavings020271,57.95
81,Mediocre Plastic Lamp,SweetPromo288469,39.60
82,Aerodynamic Steel Lamp,KillerPromotion350153,69.13
83,Mediocre Marble Shoes,AmazingSale628104,65.81
84,Practical Steel Coat,CoolSale625622,63.61
85,Synergistic Leather Chair,PremiumDeal899499,46.06
86,Fantastic Aluminum Lamp,SweetPromotion679351,21.72
87,Fantastic Granite Wallet,SweetSavings591059,9.69
88,Durable Concrete Chair,AmazingPrice327548,17.64
89,Heavy Duty Bronze Bag,IncredibleDiscount713438,36.88
90,Gorgeous Aluminum Coat,SpecialSavings439468,1.95
91,Practical Wool Watch,CoolCode230177,3.95
92,Enormous Steel Clock,AmazingSale582212,19.87
93,Fantastic Paper Table,AwesomeSale874505,95.97
94,Aerodynamic Steel Hat,SpecialSale428188,12.21
95,Enormous Copper Chair,SpecialDiscount778314,23.29
96,Gorgeous Leather Pants,AwesomeDiscount668154,8.72
97,Enormous Wooden Keyboard,KillerPromo376701,99.55
98,Sleek Copper Hat,CoolPromotion977945,56.71
99,Gorgeous Rubber Bottle,CoolSavings773832,70.22
100,Incredible Linen Plate,PremiumDeal114211,42.93
